frame,timestamp_iso,time_hms,raw_ax_g,raw_ay_g,raw_az_g,raw_gx_dps,raw_gy_dps,raw_gz_dps,raw_roll_deg,raw_pitch_deg,raw_yaw_deg,accel_lat_g,accel_lon_g,accel_vert_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,pitch_deg,roll_deg,yaw_deg,mag_x,mag_y,mag_z,temp_c
29,2026-03-06T17:11:37.245000,17:11:37.245,0.47373,2.08633,-9.81436,-2.1362,-0.7935,1.77,169.1,-4.6,94.1,0.47373,-2.08633,9.81436,-2.1362,0.7935,1.77,-349.1,-4.6,94.1,7916,622,2540,29.35
30,2026-03-06T17:11:37.345000,17:11:37.345,0.55508,2.16768,-9.55117,-1.709,-1.4648,2.5024,169.0,-4.5,94.1,0.55508,-2.16768,9.55117,-1.709,1.4648,2.5024,-349.0,-4.5,94.1,8038,764,2610,29.35
31,2026-03-06T17:11:37.445000,17:11:37.445,0.53115,1.77529,-9.6708,-1.4038,0.9766,3.9062,168.8,-4.4,94.1,0.53115,-1.77529,9.6708,-1.4038,-0.9766,3.9062,-348.8,-4.4,94.1,8189,854,2707,29.54
32,2026-03-06T17:11:37.544000,17:11:37.544,-0.06699,1.85186,-9.8957,-2.2583,-1.3428,6.1035,168.7,-4.4,93.9,-0.06699,-1.85186,9.8957,-2.2583,1.3428,6.1035,-348.7,-4.4,93.9,8328,920,2762,29.35
33,2026-03-06T17:11:37.644000,17:11:37.644,-0.01914,1.72744,-9.46982,-1.6479,-2.1973,9.0332,168.6,-4.1,93.5,-0.01914,-1.72744,9.46982,-1.6479,2.1973,9.0332,-348.6,-4.1,93.5,8408,997,2871,29.41
34,2026-03-06T17:11:37.744000,17:11:37.744,-0.46895,1.87578,-9.53682,-1.8921,-5.0659,10.6201,168.5,-3.7,92.9,-0.46895,-1.87578,9.53682,-1.8921,5.0659,10.6201,-348.5,-3.7,92.9,8462,1148,3062,29.35
35,2026-03-06T17:11:37.844000,17:11:37.844,-0.75127,1.49297,-9.78086,-1.3428,-4.5166,13.3057,168.5,-3.2,92.2,-0.75127,-1.49297,9.78086,-1.3428,4.5166,13.3057,-348.5,-3.2,92.2,8526,1225,3422,29.54
36,2026-03-06T17:11:37.944000,17:11:37.944,-0.75127,1.52168,-9.74736,-1.0376,-2.3193,16.7236,168.6,-2.7,91.2,-0.75127,-1.52168,9.74736,-1.0376,2.3193,16.7236,-348.6,-2.7,91.2,8504,1228,4032,29.6
37,2026-03-06T17:11:38.044000,17:11:38.044,-0.85654,0.99053,-10.08711,-1.0986,-3.54,17.5171,168.6,-2.4,90.0,-0.85654,-0.99053,10.08711,-1.0986,3.54,17.5171,-348.6,-2.4,90.0,8352,1043,4473,29.47
38,2026-03-06T17:11:38.143000,17:11:38.143,-0.94268,0.8374,-9.70908,-0.7324,-4.8218,19.4092,168.8,-1.9,88.8,-0.94268,-0.8374,9.70908,-0.7324,4.8218,19.4092,-348.8,-1.9,88.8,7961,793,4604,29.35
39,2026-03-06T17:11:38.243000,17:11:38.243,-0.82305,1.21543,-9.93398,-2.3804,-4.0283,22.2168,169.0,-1.5,87.3,-0.82305,-1.21543,9.93398,-2.3804,4.0283,22.2168,-349.0,-1.5,87.3,7356,637,4606,29.47
40,2026-03-06T17:11:38.343000,17:11:38.343,-0.6125,1.3207,-9.73779,-2.5635,-3.1738,23.5596,169.0,-1.2,85.8,-0.6125,-1.3207,9.73779,-2.5635,3.1738,23.5596,-349.0,-1.2,85.8,6602,545,4383,29.41
41,2026-03-06T17:11:38.443000,17:11:38.443,-0.33496,1.36855,-9.5751,-2.1973,-3.54,24.231,169.0,-1.0,84.3,-0.33496,-1.36855,9.5751,-2.1973,3.54,24.231,-349.0,-1.0,84.3,5842,646,4201,29.35
42,2026-03-06T17:11:38.545000,17:11:38.545,-0.06699,1.26807,-9.76172,-2.8687,-6.1646,24.8413,168.9,-0.8,83.0,-0.06699,-1.26807,9.76172,-2.8687,6.1646,24.8413,-348.9,-0.8,83.0,5181,886,4260,29.47
43,2026-03-06T17:11:38.643000,17:11:38.643,-0.71777,1.28721,-10.02969,-3.2959,-5.9814,26.1841,168.8,-0.5,82.0,-0.71777,-1.28721,10.02969,-3.2959,5.9814,26.1841,-348.8,-0.5,82.0,4611,1195,4761,29.41
44,2026-03-06T17:11:38.743000,17:11:38.743,-0.55508,1.22979,-9.82871,-3.54,-6.1646,26.9165,168.6,-0.1,81.3,-0.55508,-1.22979,9.82871,-3.54,6.1646,26.9165,-348.6,-0.1,81.3,4415,1669,4834,29.47
45,2026-03-06T17:11:38.843000,17:11:38.843,-0.73691,1.28721,-9.81436,-2.8076,-4.1504,28.5034,168.5,0.0,80.9,-0.73691,-1.28721,9.81436,-2.8076,4.1504,28.5034,-348.5,0.0,80.9,4245,1981,5147,29.35
46,2026-03-06T17:11:38.942000,17:11:38.942,-0.66035,2.0002,-9.73779,-2.0142,-5.7373,29.2358,168.3,0.2,80.7,-0.66035,-2.0002,9.73779,-2.0142,5.7373,29.2358,-348.3,0.2,80.7,3982,2267,5622,29.35
47,2026-03-06T17:11:39.042000,17:11:39.042,-0.33975,2.39736,-9.96748,-2.0752,-5.4932,29.3579,168.1,0.4,80.7,-0.33975,-2.39736,9.96748,-2.0752,5.4932,29.3579,-348.1,0.4,80.7,3704,2434,6339,29.47
48,2026-03-06T17:11:39.142000,17:11:39.142,-0.43545,1.7418,-9.36455,-1.6479,-6.958,29.2969,167.8,0.6,80.9,-0.43545,-1.7418,9.36455,-1.6479,6.958,29.2969,-347.8,0.6,80.9,3621,2087,7153,29.47
49,2026-03-06T17:11:39.242000,17:11:39.242,-0.8374,1.4834,-9.72822,-1.9531,-7.5684,28.7476,167.7,0.8,80.8,-0.8374,-1.4834,9.72822,-1.9531,7.5684,28.7476,-347.7,0.8,80.8,3906,1210,7792,29.47
50,2026-03-06T17:11:39.341000,17:11:39.341,-0.89482,1.7083,-9.86699,-3.0518,-4.2725,29.7241,167.5,1.0,80.0,-0.89482,-1.7083,9.86699,-3.0518,4.2725,29.7241,-347.5,1.0,80.0,4542,176,7736,29.29
51,2026-03-06T17:11:39.441000,17:11:39.441,-0.04785,1.84229,-9.41719,-3.8452,-5.7373,30.8228,167.2,1.1,78.4,-0.04785,-1.84229,9.41719,-3.8452,5.7373,30.8228,-347.2,1.1,78.4,5233,-531,7035,29.54
52,2026-03-06T17:11:39.542000,17:11:39.542,-0.31582,2.20596,-9.89092,-2.6245,-5.7983,30.8228,166.9,1.1,76.5,-0.31582,-2.20596,9.89092,-2.6245,5.7983,30.8228,-346.9,1.1,76.5,5744,-657,6233,29.41
53,2026-03-06T17:11:39.644000,17:11:39.644,-0.89482,2.13896,-9.85264,-1.4648,-4.3945,31.25,166.7,1.0,74.6,-0.89482,-2.13896,9.85264,-1.4648,4.3945,31.25,-346.7,1.0,74.6,6088,-251,5575,29.41
54,2026-03-06T17:11:39.741000,17:11:39.741,-1.41641,2.08154,-9.5416,-1.8921,-3.9673,32.1045,166.5,0.9,73.1,-1.41641,-2.08154,9.5416,-1.8921,3.9673,32.1045,-346.5,0.9,73.1,6447,418,5138,29.47
55,2026-03-06T17:11:39.841000,17:11:39.841,-0.01436,1.91406,-9.77129,-3.8452,-5.127,31.7993,166.2,0.8,71.9,-0.01436,-1.91406,9.77129,-3.8452,5.127,31.7993,-346.2,0.8,71.9,6945,1174,4851,29.47
56,2026-03-06T17:11:39.941000,17:11:39.941,-0.39717,2.41172,-9.43154,-3.8452,-7.5073,30.5786,165.8,0.7,71.0,-0.39717,-2.41172,9.43154,-3.8452,7.5073,30.5786,-345.8,0.7,71.0,7307,2001,4744,29.54
57,2026-03-06T17:11:40.040000,17:11:40.040,0.27754,2.45479,-9.65645,-1.8311,-6.4697,29.6631,165.5,0.8,70.5,0.27754,-2.45479,9.65645,-1.8311,6.4697,29.6631,-345.5,0.8,70.5,7385,2846,5089,29.54
58,2026-03-06T17:11:40.140000,17:11:40.140,-0.61729,2.44043,-9.58945,-2.4414,-3.9673,28.1372,165.3,0.6,70.6,-0.61729,-2.44043,9.58945,-2.4414,3.9673,28.1372,-345.3,0.6,70.6,7055,3460,6017,29.54
59,2026-03-06T17:11:40.240000,17:11:40.240,0.00957,2.11982,-9.53203,-1.9531,-4.8218,26.5503,165.1,0.4,71.1,0.00957,-2.11982,9.53203,-1.9531,4.8218,26.5503,-345.1,0.4,71.1,6626,3558,7156,29.47
60,2026-03-06T17:11:40.340000,17:11:40.340,0.4498,2.21553,-9.50332,-2.5024,-4.7607,24.5972,165.0,0.3,71.8,0.4498,-2.21553,9.50332,-2.5024,4.7607,24.5972,-345.0,0.3,71.8,6461,3022,8004,29.41
61,2026-03-06T17:11:40.439000,17:11:40.439,-0.01914,2.51221,-9.5751,-2.6855,-3.1128,22.1558,164.8,0.0,72.4,-0.01914,-2.51221,9.5751,-2.6855,3.1128,22.1558,-344.8,0.0,72.4,6603,2179,7930,29.54
62,2026-03-06T17:11:40.539000,17:11:40.539,0.02871,2.31602,-9.51289,-2.6855,-1.77,19.7144,164.7,-0.2,73.0,0.02871,-2.31602,9.51289,-2.6855,1.77,19.7144,-344.7,-0.2,73.0,6886,1746,7043,29.47
63,2026-03-06T17:11:40.638000,17:11:40.638,0.00479,1.80879,-9.24492,-3.1128,-0.4883,18.3716,164.5,-0.7,73.5,0.00479,-1.80879,9.24492,-3.1128,0.4883,18.3716,-344.5,-0.7,73.5,7240,1908,6064,29.47
64,2026-03-06T17:11:40.741000,17:11:40.741,0.95703,1.93799,-9.90527,-3.8452,-6.2256,16.4185,164.4,-0.8,74.1,0.95703,-1.93799,9.90527,-3.8452,6.2256,16.4185,-344.4,-0.8,74.1,7746,2281,5566,29.54
65,2026-03-06T17:11:40.838000,17:11:40.838,0.28711,2.48828,-9.77607,-1.709,-4.0283,15.0146,164.4,-0.9,74.7,0.28711,-2.48828,9.77607,-1.709,4.0283,15.0146,-344.4,-0.9,74.7,8495,2294,5825,29.47
66,2026-03-06T17:11:40.938000,17:11:40.938,0.17227,2.18203,-9.43633,-2.1362,-2.0142,13.1836,164.3,-0.9,75.4,0.17227,-2.18203,9.43633,-2.1362,2.0142,13.1836,-344.3,-0.9,75.4,9236,1765,5732,29.54
67,2026-03-06T17:11:41.038000,17:11:41.038,0.67949,1.98584,-9.65166,-2.5024,-2.5024,12.4512,164.3,-1.1,75.9,0.67949,-1.98584,9.65166,-2.5024,2.5024,12.4512,-344.3,-1.1,75.9,8946,1335,5155,29.54
68,2026-03-06T17:11:41.137000,17:11:41.137,0.7417,2.06719,-9.49375,-2.9907,-1.709,11.0474,164.3,-1.3,76.4,0.7417,-2.06719,9.49375,-2.9907,1.709,11.0474,-344.3,-1.3,76.4,8362,1449,4239,29.47
69,2026-03-06T17:11:41.237000,17:11:41.237,0.62686,2.33516,-9.50811,-3.1128,-1.8921,8.7891,164.2,-1.6,77.2,0.62686,-2.33516,9.50811,-3.1128,1.8921,8.7891,-344.2,-1.6,77.2,8037,1822,3374,29.6
70,2026-03-06T17:11:41.337000,17:11:41.337,1.02402,2.1916,-9.43633,-2.5024,-3.6621,7.6904,164.2,-1.6,78.1,1.02402,-2.1916,9.43633,-2.5024,3.6621,7.6904,-344.2,-1.6,78.1,7910,2144,2823,29.54
71,2026-03-06T17:11:41.437000,17:11:41.437,0.34453,2.12939,-9.6708,-1.4038,-2.0142,6.7749,164.2,-1.7,79.2,0.34453,-2.12939,9.6708,-1.4038,2.0142,6.7749,-344.2,-1.7,79.2,7969,2339,2376,29.47
72,2026-03-06T17:11:41.538000,17:11:41.538,0.646,2.27295,-9.45068,-1.1597,-0.5493,5.6152,164.3,-1.9,80.3,0.646,-2.27295,9.45068,-1.1597,0.5493,5.6152,-344.3,-1.9,80.3,8228,2453,1896,29.47
73,2026-03-06T17:11:41.637000,17:11:41.637,0.94746,2.26816,-9.80479,-0.1221,-0.1221,5.0659,164.5,-2.1,81.5,0.94746,-2.26816,9.80479,-0.1221,0.1221,5.0659,-344.5,-2.1,81.5,8801,2694,1217,29.47
74,2026-03-06T17:11:41.737000,17:11:41.737,0.99531,2.06719,-10.0584,0.1831,-1.1597,3.479,164.7,-2.3,82.6,0.99531,-2.06719,10.0584,0.1831,1.1597,3.479,-344.7,-2.3,82.6,9507,3312,439,29.41
75,2026-03-06T17:11:41.837000,17:11:41.837,1.02881,1.94756,-9.9627,-0.2441,-1.2817,1.5259,165.0,-2.5,84.0,1.02881,-1.94756,9.9627,-0.2441,1.2817,1.5259,-345.0,-2.5,84.0,10063,4208,151,29.6
76,2026-03-06T17:11:41.936000,17:11:41.936,1.04795,1.95713,-9.35977,-0.6104,-0.1221,1.5869,165.2,-2.6,85.4,1.04795,-1.95713,9.35977,-0.6104,0.1221,1.5869,-345.2,-2.6,85.4,10446,5095,620,29.47
77,2026-03-06T17:11:42.036000,17:11:42.036,0.94268,2.12461,-9.7043,-0.5493,-2.5024,1.5869,165.3,-2.7,86.6,0.94268,-2.12461,9.7043,-0.5493,2.5024,1.5869,-345.3,-2.7,86.6,10595,5621,1910,29.6
78,2026-03-06T17:11:42.136000,17:11:42.136,0.53594,1.65088,-9.58467,0.0,-0.9766,2.1973,165.5,-2.7,87.7,0.53594,-1.65088,9.58467,0.0,0.9766,2.1973,-345.5,-2.7,87.7,10682,5229,3768,29.41
79,2026-03-06T17:11:42.236000,17:11:42.236,0.52158,1.58389,-9.67559,-0.6714,-0.6714,1.709,165.7,-2.6,88.8,0.52158,-1.58389,9.67559,-0.6714,0.6714,1.709,-345.7,-2.6,88.8,10960,3903,4436,29.6
80,2026-03-06T17:11:42.336000,17:11:42.336,0.80869,1.04316,-9.88613,-0.9766,-1.2817,1.6479,165.9,-2.6,89.8,0.80869,-1.04316,9.88613,-0.9766,1.2817,1.6479,-345.9,-2.6,89.8,11372,3306,3500,29.47
81,2026-03-06T17:11:42.436000,17:11:42.436,0.82783,0.74648,-9.76172,0.4272,-2.2583,1.6479,166.3,-2.6,90.8,0.82783,-0.74648,9.76172,0.4272,2.2583,1.6479,-346.3,-2.6,90.8,10958,3898,3287,29.6
82,2026-03-06T17:11:42.536000,17:11:42.536,0.27275,1.21543,-9.76172,1.709,0.1221,1.709,166.9,-2.5,91.9,0.27275,-1.21543,9.76172,1.709,-0.1221,1.709,-346.9,-2.5,91.9,9324,4391,4660,29.6
83,2026-03-06T17:11:42.635000,17:11:42.635,0.71299,1.41162,-9.81914,0.9155,0.4272,2.2583,167.4,-2.5,93.3,0.71299,-1.41162,9.81914,0.9155,-0.4272,2.2583,-347.4,-2.5,93.3,7481,4053,5556,29.54
84,2026-03-06T17:11:42.735000,17:11:42.735,0.94746,1.31592,-9.7665,-0.6714,-0.4883,1.709,167.7,-2.6,94.8,0.94746,-1.31592,9.7665,-0.6714,0.4883,1.709,-347.7,-2.6,94.8,6018,3382,5360,29.66
85,2026-03-06T17:11:42.835000,17:11:42.835,0.84697,1.14844,-8.56064,0.6104,-1.4648,1.2817,167.9,-2.6,96.2,0.84697,-1.14844,8.56064,0.6104,1.4648,1.2817,-347.9,-2.6,96.2,5101,2872,4438,29.66
86,2026-03-06T17:11:42.935000,17:11:42.935,0.50723,0.92832,-8.68027,6.897,-1.8921,1.5259,168.6,-2.6,97.6,0.50723,-0.92832,8.68027,6.897,1.8921,1.5259,-348.6,-2.6,97.6,4702,3136,3413,29.6
87,2026-03-06T17:11:43.036000,17:11:43.036,0.62207,1.10059,-9.66123,8.0566,-2.6245,1.4648,169.7,-2.5,99.2,0.62207,-1.10059,9.66123,8.0566,2.6245,1.4648,-349.7,-2.5,99.2,4478,3614,3246,29.6
88,2026-03-06T17:11:43.134000,17:11:43.134,0.66992,1.01445,-10.13975,6.5308,-1.6479,1.5869,170.7,-2.4,100.9,0.66992,-1.01445,10.13975,6.5308,1.6479,1.5869,-350.7,-2.4,100.9,4720,3888,3587,29.54
89,2026-03-06T17:11:43.234000,17:11:43.234,0.77041,0.82783,-9.83828,5.0049,-1.6479,1.2207,171.4,-2.3,102.3,0.77041,-0.82783,9.83828,5.0049,1.6479,1.2207,-351.4,-2.3,102.3,5822,4024,4637,29.54
90,2026-03-06T17:11:43.334000,17:11:43.334,0.5168,0.67949,-9.74258,4.3335,-0.1221,1.0376,172.1,-2.4,103.4,0.5168,-0.67949,9.74258,4.3335,0.1221,1.0376,-352.1,-2.4,103.4,7098,3751,5794,29.54
91,2026-03-06T17:11:43.434000,17:11:43.434,0.49766,0.74648,-9.93398,5.188,-1.3428,1.3428,172.7,-2.4,104.0,0.49766,-0.74648,9.93398,5.188,1.3428,1.3428,-352.7,-2.4,104.0,7873,3268,6712,29.6
92,2026-03-06T17:11:43.534000,17:11:43.534,0.75127,0.65078,-10.06797,5.9204,-1.8311,1.4038,173.4,-2.3,104.3,0.75127,-0.65078,10.06797,5.9204,1.8311,1.4038,-353.4,-2.3,104.3,8535,2501,7175,29.47
93,2026-03-06T17:11:43.634000,17:11:43.634,-0.13877,0.99053,-8.84775,4.3945,-1.2207,0.9155,174.1,-2.3,104.2,-0.13877,-0.99053,8.84775,4.3945,1.2207,0.9155,-354.1,-2.3,104.2,9374,1796,6793,29.47
94,2026-03-06T17:11:43.733000,17:11:43.733,0.39717,0.27754,-9.16357,-0.7324,-0.2441,1.0376,174.4,-2.3,104.0,0.39717,-0.27754,9.16357,-0.7324,0.2441,1.0376,-354.4,-2.3,104.0,10305,1713,6060,29.6
95,2026-03-06T17:11:43.833000,17:11:43.833,0.44502,0.60293,-9.77129,-2.6855,1.6479,1.0986,174.3,-2.5,103.8,0.44502,-0.60293,9.77129,-2.6855,-1.6479,1.0986,-354.3,-2.5,103.8,10841,2136,5600,29.6
96,2026-03-06T17:11:43.933000,17:11:43.933,1.12451,1.10059,-10.29287,-1.1597,-0.6104,0.4272,174.2,-2.7,103.7,1.12451,-1.10059,10.29287,-1.1597,0.6104,0.4272,-354.2,-2.7,103.7,10779,2559,5664,29.6
97,2026-03-06T17:11:44.032000,17:11:44.032,0.66992,0.81826,-9.69951,2.6245,0.0,0.9766,174.3,-2.8,103.6,0.66992,-0.81826,9.69951,2.6245,-0.0,0.9766,-354.3,-2.8,103.6,10279,2599,5891,29.6
98,2026-03-06T17:11:44.132000,17:11:44.132,1.10059,0.70342,-9.93398,3.54,-1.6479,0.061,174.7,-2.8,103.7,1.10059,-0.70342,9.93398,3.54,1.6479,0.061,-354.7,-2.8,103.7,9436,2437,6076,29.47
99,2026-03-06T17:11:44.232000,17:11:44.232,0.6125,0.59814,-9.46504,2.6245,-0.8545,-0.3662,175.0,-2.9,103.9,0.6125,-0.59814,9.46504,2.6245,0.8545,-0.3662,-355.0,-2.9,103.9,8454,2298,5966,29.6
100,2026-03-06T17:11:44.332000,17:11:44.332,0.68428,0.84697,-10.09189,1.1597,-1.0376,0.3052,175.2,-2.9,104.1,0.68428,-0.84697,10.09189,1.1597,1.0376,0.3052,-355.2,-2.9,104.1,7409,2309,5600,29.66
101,2026-03-06T17:11:44.432000,17:11:44.432,0.6125,0.62686,-9.80479,2.1362,-0.5493,0.3662,175.4,-3.0,104.5,0.6125,-0.62686,9.80479,2.1362,0.5493,0.3662,-355.4,-3.0,104.5,6552,2513,5041,29.54
102,2026-03-06T17:11:44.532000,17:11:44.532,0.31582,0.56465,-10.04404,1.709,-0.7324,0.4272,175.6,-3.0,105.0,0.31582,-0.56465,10.04404,1.709,0.7324,0.4272,-355.6,-3.0,105.0,6387,2943,4442,29.66
103,2026-03-06T17:11:44.632000,17:11:44.632,0.23447,0.62207,-9.89092,3.1128,1.1597,0.9155,175.8,-3.1,105.6,0.23447,-0.62207,9.89092,3.1128,-1.1597,0.9155,-355.8,-3.1,105.6,6937,3354,4376,29.6
104,2026-03-06T17:11:44.731000,17:11:44.731,0.75605,0.71299,-9.60381,3.6011,-0.061,0.9766,176.2,-3.1,106.2,0.75605,-0.71299,9.60381,3.6011,0.061,0.9766,-356.2,-3.1,106.2,7730,3418,4616,29.54
